row,i,x,y,yaw
16,31,3.099959921349063,-0.011557235038528,-0.011952227964089
16,32,3.199952778646429,-0.012752429377731,-0.012748558805935
16,33,3.299944652468908,-0.014027250725787,-0.013570531162348
16,34,3.399935444644417,-0.015384262190076,-0.014418142159135
16,35,3.499925050683313,-0.016826026451774,-0.015291388925433
16,36,3.599913359582360,-0.018355105752796,-0.016190268593710
16,37,3.699900253628789,-0.019974061881913,-0.017114778299762
16,38,3.799885608204472,-0.021685456160010,-0.018064915182712
16,39,3.899869291590183,-0.023491849424461,-0.019040676385004
16,40,3.999851164769986,-0.025395802012598,-0.020042059052405
16,41,4.099831081235716,-0.027399873744249,-0.021069060334001
16,42,4.199808886791586,-0.029506623903315,-0.022121677382194
16,43,4.299784419358899,-0.031718611218374,-0.023199907352699
16,44,4.399757508780893,-0.034038393842272,-0.024303747404546
16,45,4.499727976627693,-0.036468529330685,-0.025433194700073
16,46,4.599695636001404,-0.039011574619632,-0.026588246404925
16,47,4.699660291341331,-0.041670086001899,-0.027768899688053
16,48,4.799621738229329,-0.044446619102365,-0.028975151721713
16,49,4.899579763195299,-0.047343728852197,-0.030206999681458
16,50,4.999534143522824,-0.050363969461894,-0.031464440746143
16,51,5.099484647054958,-0.053509894393150,-0.032747472097916
16,52,5.199431032000160,-0.056784056329516,-0.034056090922222
16,53,5.299373046738399,-0.060189007145840,-0.035390294407796
16,54,5.399310429627414,-0.063727297876448,-0.036750079746664
16,55,5.499242908809149,-0.067401478682057,-0.038135444134136
16,56,5.599170202016355,-0.071214098815386,-0.039546384768810
16,57,5.699092016379389,-0.075167706585441,-0.040982898852567
16,58,5.799008048233185,-0.079264849320459,-0.042444983590567
16,59,5.898917982924432,-0.083508073329470,-0.043932636191249
16,60,5.998821494618945,-0.087899923862475,-0.045445853866328
16,61,6.098718246109248,-0.092442945069194,-0.046984633830793
16,62,6.198607888622371,-0.097139679956378,-0.048548973302904
16,63,6.298490061627874,-0.101992670343641,-0.050138869504191
16,64,6.398364392646095,-0.107004456817820,-0.051754319659451
16,65,6.498230497056646,-0.112177578685797,-0.053395320996746
16,66,6.598087977907147,-0.117514573925800,-0.055061870747400
16,67,6.697936425722222,-0.123017979137130,-0.056753966145999
16,68,6.797775418312760,-0.128690329488304,-0.058471604430387
16,69,6.897604520585444,-0.134534158663590,-0.060214782841662
16,70,6.997423284352571,-0.140551998807910,-0.061983498624179
16,71,7.097231248142158,-0.146746380470073,-0.063777749025542
16,72,7.197027937008357,-0.153119832544349,-0.065597531296606
16,73,7.296812862342181,-0.159674882210315,-0.067442842691473
16,74,7.396585521682551,-0.166414054870994,-0.069313680467490
16,75,7.496345398527685,-0.173339874089233,-0.071210041885247
16,76,7.596091962146826,-0.180454861522307,-0.073131924208573
16,77,7.695824667392329,-0.187761536854733,-0.075079324704539
16,78,7.795542954512126,-0.195262417729262,-0.077052240643448
16,79,7.895246248962556,-0.202960019676021,-0.079050669298841
16,80,7.994933961221608,-0.210856856039805,-0.081074607947489
16,81,8.094605486602557,-0.218955437905469,-0.083124053869392
16,82,8.194260205068025,-0.227258274021416,-0.085199004347779
16,83,8.293897481044478,-0.235767870721149,-0.087299456669104
16,84,8.393516663237166,-0.244486731842869,-0.089425408123043
16,85,8.493117084445531,-0.253417358647101,-0.091576856002495
16,86,8.592698061379078,-0.262562249732309,-0.093753797603577
16,87,8.692258894473756,-0.271923900948504,-0.095956230225622
16,88,8.791798867708829,-0.281504805308795,-0.098184151171178
16,89,8.891317248424276,-0.291307452898883,-0.100437557746005
16,90,8.990813287138726,-0.301334330784470,-0.102716447259074
16,91,9.090286217367956,-0.311587922916550,-0.105020817022563
16,92,9.189735255443937,-0.322070710034579,-0.107350664351856
16,93,9.289159600334500,-0.332785169567490,-0.109705986565541
16,94,9.388558433463578,-0.343733775532540,-0.112086780985408
16,95,9.487930918532085,-0.354918998431952,-0.114493044936447
16,96,9.587276201339435,-0.366343305147359,-0.116924775746841
16,97,9.686593409605720,-0.378009158832002,-0.119381970747973
16,98,9.785881652794563,-0.389919018800673,-0.121864627274418
16,99,9.885140021936671,-0.402075340417388,-0.124372742663938
16,100,9.984367589454109,-0.414480574980758,-0.126906314257489
16,101,10.083563408985306,-0.427137169607046,-0.129465339399210
16,102,10.182726515210820,-0.440047567110886,-0.132049815436426
16,103,10.281855923679890,-0.453214205883651,-0.134659739719642
16,104,10.380950630637770,-0.466639519769437,-0.137295109602546
16,105,10.480009612853909,-0.480325937938658,-0.139955922442002
16,106,10.579031827450954,-0.494275884759227,-0.142642175598049
16,107,10.678016211734636,-0.508491779665300,-0.145353866433904
16,108,10.776961683024531,-0.522976037023568,-0.148090992315951
16,109,10.875867138485749,-0.537731065997083,-0.150853550613745
16,110,10.974731454961542,-0.552759270406591,-0.153641538700008
16,111,11.073553488806899,-0.568063048589354,-0.156454953950629
16,112,11.172332075723094,-0.583644793255458,-0.159293793744657
16,113,11.271066030593275,-0.599506891341565,-0.162158055464306
16,114,11.369754147319068,-0.615651723862111,-0.165047736494945
16,115,11.468395198658255,-0.632081665757926,-0.167962834225101
16,116,11.566987936063541,-0.648799085742258,-0.170903346046456
16,117,11.665531089522425,-0.665806346144184,-0.173869269353846
16,118,11.764023367398227,-0.683105802749396,-0.176860601545255
16,119,11.862463456272282,-0.700699804638337,-0.179877340021816
16,120,11.960850020787326,-0.718590694021681,-0.182919482187810
16,121,12.059181703492117,-0.736780806073136,-0.185987025450659
16,122,12.157457124687307,-0.755272468759550,-0.189079967220929
16,123,12.255674882272604,-0.774068002668319,-0.192198304912327
16,124,12.353833551595251,-0.793169720832065,-0.195342035941695
16,125,12.451931685299844,-0.812579928550579,-0.198511157729013
16,126,12.549967813179531,-0.832300923210018,-0.201705667697394
16,127,12.647940442028624,-0.852334994099330,-0.204925563273083
16,128,12.745848055496641,-0.872684422223904,-0.208170841885454
16,129,12.843689113943833,-0.893351480116430,-0.211441500967008
16,130,12.941462054298205,-0.914338431644950,-0.214737537953373
16,131,13.039165289914079,-0.935647531818094,-0.218058950283298
16,132,13.136797210432231,-0.957281026587484,-0.221405735398656
16,133,13.234356181641633,-0.979241152647300,-0.224777890744437
16,134,13.331840545342835,-1.001530137230988,-0.228175413768748
16,135,13.429248619213020,-1.024150197905104,-0.231598301922813
16,136,13.526578696672773,-1.047103542360287,-0.235046552660967
16,137,13.623829046754603,-1.070392368199339,-0.238520163440656
16,138,13.720997913973230,-1.094018862722412,-0.242019131722437
16,139,13.818083518197714,-1.117985202709294,-0.245543454969971
16,140,13.915084054525428,-1.142293554198767,-0.249093130650024
16,141,14.011997693157930,-1.166946072265059,-0.252668156232468
16,142,14.108822579278769,-1.191944900791343,-0.256268529190271
16,143,14.205556832933263,-1.217292172240315,-0.259894246999502
16,144,14.302198548910292,-1.242990007421811,-0.263545307139327
16,145,14.398745796626134,-1.269040515257470,-0.267221707092004
16,146,14.495196620010404,-1.295445792542445,-0.270923444342887
16,147,14.591549037394113,-1.322207923704135,-0.274650516380418
16,148,14.687801041399913,-1.349328980557945,-0.278402920696127
16,149,14.783950598834542,-1.376811022060077,-0.282180654784631
16,150,14.879995650583544,-1.404656094057321,-0.285983716143631
16,151,14.975934111508268,-1.432866229033872,-0.289812102273912
16,152,15.071763870345226,-1.461443445855152,-0.293665810679337
16,153,15.167482789607829,-1.490389749508630,-0.297544838866847
16,154,15.263088705490551,-1.519707130841654,-0.301449184346461
16,155,15.358579427775570,-1.549397566296278,-0.305378844631270
16,156,15.453952739741931,-1.579463017641090,-0.309333817237439
16,157,15.549206398077260,-1.609905431700038,-0.313314099684202
16,158,15.644338132792102,-1.640726740078249,-0.317319689493862
16,159,15.739345647136910,-1.671928858884852,-0.321350584191786
16,160,15.834226617521724,-1.703513688452795,-0.325406781306408
16,161,15.928978693438621,-1.735483113055666,-0.329488278369220
16,162,16.023599497386943,-1.767839000621504,-0.333595072914778
16,163,16.118086624801379,-1.800583202443632,-0.337727162480694
16,164,16.212437643982934,-1.833717552888480,-0.341884544607636
16,165,16.306650096032843,-1.867243869100429,-0.346067216839326
16,166,16.400721494789476,-1.901163950703670,-0.350275176722538
16,167,16.494649326768283,-1.935479579501076,-0.354508421807097
16,168,16.588431051104820,-1.970192519170110,-0.358766949645875
16,169,16.682064099500931,-2.005304514955760,-0.363050757794789
16,170,16.775545876174114,-2.040817293360514,-0.367359843812801
16,171,16.868873757810125,-2.076732561831387,-0.371694205261916
16,172,16.962045093518881,-2.113052008444000,-0.376053839707177
16,173,17.055057204793712,-2.149777301583723,-0.380438744716667
16,174,17.147907385474007,-2.186910089623903,-0.384848917861503
16,175,17.240592901711310,-2.224452000601168,-0.389284356715837
16,176,17.333110991938927,-2.262404641887834,-0.393745058856854
16,177,17.425458866845094,-2.300769599861422,-0.398231021864767
16,178,17.517633709349738,-2.339548439571297,-0.402742243322818
16,179,17.609632674584930,-2.378742704402447,-0.407278720817277
16,180,17.701452889879036,-2.418353915736407,-0.411840451937434
16,181,17.793091454744673,-2.458383572609362,-0.416427434275605
16,182,17.884545440870461,-2.498833151367418,-0.421039665427125
16,183,17.975811892116692,-2.539704105319089,-0.425677142990346
16,184,18.066887824514922,-2.580997864384992,-0.430339864566637
16,185,18.157770226271584,-2.622715834744785,-0.435027827760382
16,186,18.248456057775638,-2.664859398481356,-0.439741030178976
16,187,18.338942251610337,-2.707429913222299,-0.444479469432827
16,188,18.429225712569185,-2.750428711778680,-0.449243143135347
16,189,18.519303317676087,-2.793857101781127,-0.454032048902959
16,190,18.609171916209824,-2.837716365313269,-0.458846184355088
16,191,18.698828329732841,-2.882007758542538,-0.463685547114161
16,192,18.788269352124459,-2.926732511348365,-0.468550134805607
16,193,18.877491749618532,-2.971891826947802,-0.473439945057854
16,194,18.966492260845644,-3.017486881518583,-0.478354975502325
16,195,19.055267596879872,-3.063518823819666,-0.483295223773438
16,196,19.143814441290182,-3.109988774809273,-0.488260687508606
16,197,19.232129450196545,-3.156897827260471,-0.493251364348230
16,198,19.320209252330791,-3.204247045374309,-0.498267251935701
16,199,19.408050449102301,-3.252037464390560,-0.503308347917398
16,200,19.495649614668555,-3.300270090196087,-0.508374649942684
16,201,19.583003296010641,-3.348945898930871,-0.513466155663905
16,202,19.670108013013753,-3.398065836591746,-0.518582862736388
17,0,0.000000000000000,0.000000000000000,0.000000000000000
17,1,0.100000000000000,0.000000000000000,0.000000000000000
17,2,0.200000000000000,0.000000000000000,-0.000126808611632
17,3,0.299999999195979,-0.000012680861129,-0.000378391217009
17,4,0.399999992036983,-0.000050519981927,-0.000752713558091
17,5,0.499999963708099,-0.000125791330628,-0.001247741699904
17,6,0.599999885865142,-0.000250565468243,-0.001861441995305
17,7,0.699999712616877,-0.000436709560276,-0.002591781051234
17,8,0.799999376750614,-0.000695887375236,-0.003436725696449
17,9,0.899998786197020,-0.001039559268357,-0.004394242950705
17,10,0.999997820730018,-0.001478982149261,-0.005462299995364
17,11,1.099996328897665,-0.002025209432516,-0.006638864145394
17,12,1.199994125179902,-0.002689090970320,-0.007921902822743
17,13,1.299990987369095,-0.003481272966767,-0.009309383531066
17,14,1.399986654169303,-0.004412197873361,-0.010799273831761
17,15,1.499980823010210,-0.005492104265695,-0.012389541321310
17,16,1.599973148071679,-0.006731026701341,-0.014078153609883
17,17,1.699963238514896,-0.008138795559268,-0.015863078301194
17,18,1.799950656916073,-0.009725036861200,-0.017742282973570
17,19,1.899934917898696,-0.011499172075547,-0.019713735162212
17,20,1.999915486960295,-0.013470417904656,-0.021775402342636
17,21,2.099891779489735,-0.015647786056297,-0.023925251915245
17,22,2.199863159971007,-0.018040083000401,-0.026161251191025
17,23,2.299828941369512,-0.020655909712219,-0.028481367378337
17,24,2.399788384696828,-0.023503661403143,-0.030883567570767
17,25,2.499740698749931,-0.026591527240558,-0.033365818736033
17,26,2.599685040020858,-0.029927490058166,-0.035926087705898
17,27,2.699620512772769,-0.033519326058318,-0.038562341167081
17,28,2.799546169278374,-0.037374604507923,-0.041272545653136
17,29,2.899461010216661,-0.041500687429622,-0.044054667537270
17,30,2.999363985223880,-0.045904729289901,-0.046906673026087
17,31,3.099253993594675,-0.050593676685906,-0.049826528154210
17,32,3.199129885129298,-0.055574268032746,-0.052812198779785
17,33,3.298990461122774,-0.060853033253062,-0.055861650580823
17,34,3.398834475491899,-0.066436293470719,-0.058972849052350
17,35,3.498660636035920,-0.072330160710420,-0.062143759504365
17,36,3.598467605826742,-0.078540537605095,-0.065372347060552
17,37,3.698254004724460,-0.085073117112873,-0.068656576657741
17,38,3.798018411014032,-0.091933382245461,-0.071994413046082
17,39,3.897759363158849,-0.099126605809702,-0.075383820789916
17,40,3.997475361666984,-0.106657850164096,-0.078822764269304
17,41,4.097164871065822,-0.114531966991987,-0.082309207682210
17,42,4.196826321980808,-0.122753597093109,-0.085841115047283
17,43,4.296458113314017,-0.131327170195139,-0.089416450207249
17,44,4.396058614518188,-0.140256904786826,-0.093033176832857
17,45,4.495626167961912,-0.149546807974226,-0.096689258427364
17,46,4.595159091381596,-0.159200675361509,-0.100382658331547
17,47,4.694655680415834,-0.169222090957722,-0.104111339729194
17,48,4.794114211217776,-0.179614427110830,-0.107873265653064
17,49,4.893532943141103,-0.190380844470264,-0.111666398991288
17,50,4.992910121495175,-0.201524291979140,-0.115488702494181
17,51,5.092243980364908,-0.213047506897206,-0.119338138781448
17,52,5.191532745490956,-0.224953014855486,-0.123212670349749
17,53,5.290774637205710,-0.237243129943512,-0.127110259580602
17,54,5.389967873420685,-0.249919954829908,-0.131028868748603
17,55,5.489110672660783,-0.262985380917007,-0.134966460029933
17,56,5.588201257141003,-0.276441088530074,-0.138920995511122
17,57,5.687237855881078,-0.290288547141585,-0.142890437198056
17,58,5.786218707853587,-0.304529015630933,-0.146872747025193
17,59,5.885142065161068,-0.319163542579779,-0.150865886864964
17,60,5.984006196237635,-0.334192966603188,-0.154867818537337
17,61,6.082809389070662,-0.349617916716548,-0.158876503819513
17,62,6.181549954438058,-0.365438812738172,-0.162889904455734
17,63,6.280226229156685,-0.381655865727353,-0.166905982167178
17,64,6.378836579337498,-0.398269078457513,-0.170922698661905
17,65,6.477379403642957,-0.415278245924009,-0.174938015644843
17,66,6.575853136542345,-0.432682955885974,-0.178949894827781
17,67,6.674256251560561,-0.450482589441517,-0.182956297939343
17,68,6.772587264516067,-0.468676321635441,-0.186955186734921
17,69,6.870844736743603,-0.487263122098535,-0.190944523006533
17,70,6.969027278297393,-0.506241755717378,-0.194922268592602
17,71,7.067133551130513,-0.525610783333481,-0.198886385387596
17,72,7.165162272246185,-0.545368562470461,-0.202834835351542
17,73,7.263112216816752,-0.565513248087837,-0.206765580519357
17,74,7.360982221266129,-0.586042793359931,-0.210676583009989
17,75,7.458771186311576,-0.606954950478229,-0.214565805035337
17,76,7.556478079960643,-0.628247271475475,-0.218431208908923
17,77,7.654101940459206,-0.649917109069629,-0.222270757054293
