row,i,x,y,yaw
7,60,5.792573367222484,1.385471784299861,0.416687755994711
7,61,5.884016820345712,1.425945169145954,0.420772310623534
7,62,5.975294195375879,1.466791721113070,0.424774256422887
7,63,6.066407374226688,1.508003232122744,0.428694129317778
7,64,6.157358309611747,1.549571577682589,0.432532465019153
7,65,6.248149022142674,1.591488716398472,0.436289799028860
7,66,6.338781597482432,1.633746689460169,0.439966666644527
7,67,6.429258183553324,1.676337620102225,0.443563602964376
7,68,6.519580987799054,1.719253713041678,0.447081142891969
7,69,6.609752274500249,1.762487253894249,0.450519821140880
7,70,6.699774362142845,1.806030608570579,0.453880172239298
7,71,6.789649620838695,1.849876222654020,0.457162730534566
7,72,6.879380469797782,1.894016620761440,0.460368030197644
7,73,6.968969374851402,1.938444405888469,0.463496605227517
7,74,7.058418846025663,1.983152258740567,0.466548989455521
7,75,7.147731435164670,2.028132937051226,0.469525716549612
7,76,7.236909733602721,2.073379274888599,0.472427320018572
7,77,7.325956369884890,2.118884181951807,0.475254333216139
7,78,7.414874007535307,2.164640642858100,0.478007289345079
7,79,7.503665342872507,2.210641716422060,0.480686721461197
7,80,7.592333102871176,2.256880534927928,0.483293162477274
7,81,7.680880043069629,2.303350303396165,0.485827145166951
7,82,7.769308945522385,2.350044298845269,0.488289202168545
7,83,7.857622616797165,2.396955869549842,0.490679865988799
7,84,7.945823886015666,2.444078434295891,0.492999669006585
7,85,8.033915602937466,2.491405481634274,0.495249143476524
7,86,8.121900636086412,2.538930569133183,0.497428821532566
7,87,8.209781870918844,2.586647322630534,0.499539235191495
7,88,8.297562208033025,2.634549435487075,0.501580916356383
7,89,8.385244561419139,2.682630667841004,0.503554396819982
7,90,8.472831856749236,2.730884845864864,0.505460208268053
7,91,8.560327029706492,2.779305861025432,0.507298882282646
7,92,8.647733024353185,2.827887669347297,0.509070950345312
7,93,8.735052791536763,2.876624290680807,0.510776943840269
7,94,8.822289287333412,2.925509807975003,0.512417394057497
7,95,8.909445471528532,2.974538366556164,0.513992832195791
7,96,8.996524306133514,3.023704173412536,0.515503789365750
7,97,9.083528753938273,3.073001496485792,0.516950796592712
7,98,9.170461777098927,3.122424663969769,0.518334384819634
7,99,9.257326335760087,3.171968063616964,0.519655084909920
7,100,9.344125386711196,3.221626142053275,0.520913427650192
7,101,9.430861882076352,3.271393404101437,0.522109943753012
7,102,9.517538768037102,3.321264412113576,0.523245163859543
7,103,9.604158983587670,3.371233785313299,0.524319618542167
7,104,9.690725459322072,3.421296199147682,0.525333838307048
7,105,9.777241116252650,3.471446384649538,0.526288353596634
7,106,9.863708864659481,3.521679127810281,0.527183694792128
7,107,9.950131602970183,3.571989268963728,0.528020392215885
7,108,10.036512216669644,3.622371702181115,0.528798976133781
7,109,10.122853577239164,3.672821374677615,0.529519976757512
7,110,10.209158541124571,3.723333286230619,0.530183924246864
7,111,10.295429948732838,3.773902488610015,0.530791348711913
7,112,10.381670623456749,3.824524085020685,0.531342780215199
7,113,10.467883370727177,3.875193229557428,0.531838748773831
7,114,10.554070977092540,3.925905126672498,0.532279784361562
7,115,10.640236209325000,3.976655030655918,0.532666416910808
7,116,10.726381813553004,4.027438245128734,0.532999176314619
7,117,10.812510514419749,4.078250122549343,0.533278592428613
7,118,10.898625014267166,4.129086063733011,0.533505195072856
7,119,10.984727992345050,4.179941517384703,0.533679514033699
7,120,11.070822104044934,4.230811979645309,0.533802079065577
7,121,11.156909980158344,4.281692993651340,0.533873419892751
7,122,11.242994226159059,4.332580149108178,0.533894066211019
7,123,11.329077421509020,4.383469081876911,0.533864547689379
7,124,11.415162118987539,4.434355473574809,0.533785393971646
7,125,11.501250844043465,4.485235051189459,0.533657134678032
7,126,11.587346094169959,4.536103586706580,0.533480299406679
7,127,11.673450338301556,4.586956896751514,0.533255417735158
7,128,11.759566016233201,4.637790842244395,0.532983019221919
7,129,11.845695538060916,4.688601328068968,0.532663633407705
7,130,11.931841283643822,4.739384302755031,0.532297789816925
7,131,12.018005602087182,4.790135758174467,0.531886017958991
7,132,12.104190811246204,4.840851729250804,0.531428847329606
7,133,12.190399197250263,4.891528293682254,0.530926807412026
7,134,12.276633014047329,4.942161571678153,0.530380427678272
7,135,12.362894482968244,4.992747725708738,0.529790237590315
7,136,12.449185792310638,5.043282960268155,0.529156766601216
7,137,12.535509096942187,5.093763521650621,0.528480544156233
7,138,12.621866517922955,5.144185697739624,0.527762099693887
7,139,12.708260142146569,5.194545817810061,0.527001962647000
7,140,12.794692021999971,5.244840252343188,0.526200662443689
7,141,12.881164175041501,5.295065412854252,0.525358728508330
7,142,12.967678583697069,5.345217751732688,0.524476690262489
7,143,13.054237194974176,5.395293762094724,0.523555077125810
7,144,13.140841920193557,5.445289977648258,0.522594418516879
7,145,13.227494634738207,5.495202972569857,0.521595243854053
7,146,13.314197177819564,5.545029361393707,0.520558082556247
7,147,13.400951352260639,5.594765798912364,0.519483464043705
7,148,13.487758924295864,5.644408980089129,0.518371917738721
7,149,13.574621623387431,5.693955639981879,0.517223973066343
7,150,13.661541142057938,5.743402553678158,0.516040159455039
7,151,13.748519135739107,5.792746536241370,0.514821006337330
7,152,13.835557222636375,5.841984442667858,0.513567043150402
7,153,13.922656983609157,5.891113167854700,0.512278799336678
7,154,14.009819962066574,5.940129646578002,0.510956804344371
7,155,14.097047663878445,5.989030853481505,0.509601587627995
7,156,14.184341557301353,6.037813803075293,0.508213678648861
7,157,14.271703072919571,6.086475549744394,0.506793606875537
7,158,14.359133603600680,6.135013187767063,0.505341901784284
7,159,14.446634504465656,6.183423851342535,0.503859092859464
7,160,14.534207092873260,6.231704714628028,0.502345709593916
7,161,14.621852648418518,6.279852991784775,0.500802281489320
7,162,14.709572412945123,6.327865937032873,0.499229338056518
7,163,14.797367590571554,6.375740844714700,0.497627408815824
7,164,14.885239347730723,6.423475049366711,0.495997023297297
7,165,14.973188813222981,6.471065925799341,0.494338711041003
7,166,15.061217078282278,6.518510889184830,0.492653001597239
7,167,15.149325196655285,6.565807395152692,0.490940424526744
7,168,15.237514184693325,6.612952939892641,0.489201509400884
7,169,15.325785021456877,6.659945060264702,0.487436785801810
7,170,15.414138648832514,6.706781333916298,0.485646783322603
7,171,15.502575971662051,6.753459379406061,0.483832031567386
7,172,15.591097857883739,6.799976856334143,0.481993060151422
7,173,15.679705138685305,6.846331465478782,0.480130398701195
7,174,15.768398608668663,6.892520948938887,0.478244576854456
7,175,15.857179026026078,6.938543090282412,0.476336124260268
7,176,15.946047112727630,6.984395714700273,0.474405570579014
7,177,16.035003554719765,7.030076689165579,0.472453445482399
7,178,16.124049002134740,7.075583922597932,0.470480278653425
7,179,16.213184069510785,7.120915366032572,0.468486599786353
7,180,16.302409336022759,7.166069012794123,0.466472938586644
7,181,16.391725345723149,7.211042898674704,0.464439824770888
7,182,16.481132607793167,7.255835102116186,0.462387788066704
7,183,16.570631596803775,7.300443744396342,0.460317358212641
7,184,16.660222752986439,7.344866989818683,0.458229064958047
7,185,16.749906482513396,7.389103045905723,0.456123438062935
7,186,16.839683157787238,7.433150163595478,0.454001007297823
7,187,16.929553117739619,7.477006637440939,0.451862302443569
7,188,17.019516668138852,7.520670805812327,0.449707853291186
7,189,17.109574081906217,7.564141051101874,0.447538189641645
7,190,17.199725599440757,7.607415799930946,0.445353841305665
7,191,17.289971428952342,7.650493523359260,0.443155338103488
7,192,17.380311746802786,7.693372737095995,0.440943209864649
7,193,17.470746697854839,7.736052001712581,0.438717986427720
7,194,17.561276395828777,7.778529922856952,0.436480197640058
7,195,17.651900923666410,7.820805151469058,0.434230373357534
7,196,17.742620333902277,7.862876383997433,0.431969043444248
7,197,17.833434649041788,7.904742362616612,0.429696737772246
7,198,17.924343861946120,7.946401875445198,0.427413986221211
7,199,18.015347936223595,7.987853756764387,0.425121318678160
7,200,18.106446806627346,8.029096887236754,0.422819265037123
7,201,18.197640379459017,8.070130194125117,0.420508355198816
7,202,18.288928532978272,8.110952651511278,0.418189119070307
8,0,0.000000000000000,0.000000000000000,0.000000000000000
8,1,0.100000000000000,0.000000000000000,0.010033467208545
8,2,0.199994966519016,0.001003329886376,0.019901228843317
8,3,0.299975164227128,0.002993321405659,0.029604882327185
8,4,0.399931344974833,0.005953377204475,0.039146022717103
8,5,0.499854734204121,0.009866979756129,0.048526242768804
8,6,0.599737017494883,0.014717699766999,0.057747133000207
8,7,0.699570327256385,0.020489204082523,0.066810281753554
8,8,0.799347229572666,0.027165263112156,0.075717275256282
8,9,0.899060711209976,0.034729757792299,0.084469697680666
8,10,0.998704166793542,0.043166686105734,0.093069131202235
8,11,1.098271386160298,0.052460169175723,0.101517156056989
8,12,1.197756541893494,0.062594456952464,0.109815350597424
8,13,1.297154177044452,0.073553933509171,0.117965291347390
8,14,1.396459193046163,0.085323121964620,0.125968553055789
8,15,1.495666837822803,0.097886689048535,0.133826708749142
8,16,1.594772694098727,0.111229449325775,0.141541329783031
8,17,1.693772667909985,0.125336369094818,0.149113985892425
8,18,1.792662977320915,0.140192569975616,0.156546245240929
8,19,1.891440141347921,0.155783332201431,0.163839674468947
8,20,1.990100969092124,0.172094097628863,0.170995838740784
8,21,2.088642549082159,0.189110472479799,0.178016301790707
8,22,2.187062238828036,0.206818229828637,0.184902625967966
8,23,2.285357654586626,0.225203311847654,0.191656372280810
8,24,2.383526661339000,0.244251831823031,0.198279100439481
8,25,2.481567362979562,0.263950075953569,0.204772368898241
8,26,2.579478092716614,0.284284504943778,0.211137734896409
8,27,2.677257403683746,0.305241755402580,0.217376754498442
8,28,2.774904059761185,0.326808641058473,0.223490982633068
8,29,2.872417026606024,0.348972153801657,0.229481973131492
8,30,2.969795462890036,0.371719464563165,0.235351278764670
8,31,3.067038711743582,0.395037924040745,0.241100451279686
8,32,3.164146292403951,0.418915063280818,0.246731041435234
8,33,3.261117892066321,0.443338594125499,0.252244599036216
8,34,3.357953357935338,0.468296409533313,0.257642672967478
8,35,3.454652689475229,0.493776583781898,0.262926811226687
8,36,3.551216030856207,0.519767372560631,0.268098560956369
8,37,3.647643663594816,0.546257212960827,0.273159468475118
8,38,3.743935999385787,0.573234723370777,0.278111079307993
8,39,3.840093573122847,0.600688703282655,0.282954938216100
8,40,3.936117036105892,0.628608133017945,0.287692589225393
8,41,4.032007149431807,0.656982173377809,0.292325575654698
8,42,4.127764777566206,0.685800165224471,0.296855440142956
8,43,4.223390882093266,0.715051628999466,0.301283724675731
8,44,4.318886515640818,0.744726264184279,0.305611970610958
8,45,4.414252815977782,0.774813948708684,0.309841718703972
8,46,4.509491000281027,0.805304738311790,0.313974509131816
8,47,4.604602359568702,0.836188865860595,0.318011881516839
8,48,4.699588253297031,0.867456740630567,0.321955374949604
8,49,4.794450104117606,0.899098947552574,0.325806528011109
8,50,4.889189392792137,0.931106246430231,0.329566878794343
8,51,4.983807653261660,0.963469571131529,0.333237964925174
8,52,5.078306467867142,0.996180028758389,0.336821323582596
8,53,5.172687462718503,1.029228898797578,0.340318491518339
8,54,5.266952303208982,1.062607632256243,0.343731005075847
8,55,5.361102689671850,1.096307850785098,0.347060400208654
8,56,5.455140353176456,1.130321345792146,0.350308212498148
8,57,5.549067051460594,1.164640077549607,0.353475977170752
8,58,5.642884564996204,1.199256174296577,0.356565229114519
8,59,5.736594693185434,1.234161931339765,0.359577502895163
8,60,5.830199250684094,1.269349810154493,0.362514332771534
8,61,5.923700063849570,1.304812437487994,0.365377252710545
8,62,6.017098967310264,1.340542604466893,0.368167796401564
8,63,6.110397800653663,1.376533265710618,0.370887497270289
8,64,6.203598405230158,1.412777538452332,0.373537888492101
8,65,6.296702621069740,1.449268701668877,0.376120503004927
8,66,6.389712283908748,1.486000195221060,0.378636873521601
8,67,6.482629222323850,1.522965619005514,0.381088532541762
8,68,6.575455254970464,1.560158732119231,0.383477012363266
8,69,6.668192187922858,1.597573452037777,0.385803845093157
8,70,6.760841812113178,1.635203853808054,0.388070562658182
8,71,6.853405900866692,1.673044169256417,0.390278696814877
8,72,6.945886207530553,1.711088786212805,0.392429779159226
8,73,7.038284463193407,1.749332247751501,0.394525341135908
8,74,7.130602374493209,1.787769251449006,0.396566914047142
8,75,7.222841621510603,1.826394648659445,0.398556029061143
8,76,7.315003855745296,1.865203443807833,0.400494217220194
8,77,7.407090698172818,1.904190793701469,0.402383009448351
8,78,7.499103737379131,1.943352006859612,0.404223936558787
8,79,7.591044527770553,1.982682542861561,0.406018529260796
8,80,7.682914587856472,2.022178011713184,0.407768318166448
8,81,7.774715398602380,2.061834173231843,0.409474833796930
8,82,7.866448401850732,2.101646936449659,0.411139606588564
8,83,7.958114998807202,2.141612359034941,0.412764166898524
8,84,8.049716548589888,2.181726646731599,0.414350045010260
8,85,8.141254366839059,2.221986152816272,0.415898771138636
8,86,8.232729724385051,2.262387377572868,0.417411875434800
8,87,8.324143845971928,2.302926967784161,0.418890887990791
8,88,8.415497909034549,2.343601716240059,0.420337338843897
8,89,8.506793042526697,2.384408561262076,0.421752757980769
8,90,8.598030325797934,2.425344586243553,0.423138675341314
8,91,8.689210787516876,2.466407019205090,0.424496620822362
8,92,8.780335404638574,2.507593232364639,0.425828124281132
8,93,8.871405101413730,2.548900741721671,0.427134715538498
8,94,8.962420748437449,2.590327206654777,0.428417924382071
8,95,9.053383161735290,2.631870429532074,0.429679280569102
8,96,9.144293101884347,2.673528355333715,0.430920313829230
8,97,9.235151273167128,2.715299071285790,0.432142553867065
8,98,9.325958322756001,2.757180806504902,0.433347530364638
8,99,9.416714839925998,2.799171931652630,0.434536772983713
8,100,9.507421355293744,2.841270958599114,0.435711811367978
8,101,9.598078340080345,2.883476540094953,0.436874175145133
8,102,9.688686205396024,2.925787469450567,0.438025393928868
8,103,9.779245301544323,2.968202680222214,0.439166997320757
8,104,9.869755917343713,3.010721245903749,0.440300514912075
8,105,9.960218279464442,3.053342379623279,0.441427476285545
8,106,10.050632551778452,3.096065433843782,0.442549411017029
8,107,10.140998834720239,3.138889900066781,0.443667848677175
8,108,10.231317164656501,3.181815408538140,0.444784318833023
8,109,10.321587513262440,3.224841727955008,0.445900351049594
