row,i,x,y,yaw
5,173,14.989932904840030,-7.310239773502422,-0.478757749786959
5,174,15.078689693191244,-7.356307468491187,-0.463455942515252
5,175,15.168140982234112,-7.401011684048217,-0.447695796313770
5,176,15.258285678259856,-7.444300640820426,-0.431472420011231
5,177,15.349120773825554,-7.486121513761703,-0.414780883700824
5,178,15.440641238226661,-7.526420454142383,-0.397616217320406
5,179,15.532839904716345,-7.565142617014879,-0.379973409191790
5,180,15.625707354548672,-7.602232194548742,-0.361847404517825
5,181,15.719231797946247,-7.637632455666052,-0.343233103835941
5,182,15.813398952118806,-7.671285792425449,-0.324125361426729
5,183,15.908191916487528,-7.703133773620343,-0.304518983676113
5,184,16.003591045300769,-7.733117206073529,-0.284408727389562
5,185,16.099573817860513,-7.761176204126635,-0.263789298056758
5,186,16.196114706615308,-7.787250267838193,-0.242655348065037
5,187,16.293185043414919,-7.811278370418504,-0.221001474859863
5,188,16.390752884264607,-7.833199055442694,-0.198822219050511
5,189,16.488782872962787,-7.852950544395041,-0.176112062459049
5,190,16.587236104055190,-7.870470855107637,-0.152865426110624
5,191,16.686069985591505,-7.885697931664404,-0.129076668162970
5,192,16.785238102226998,-7.898569786346972,-0.104740081772961
5,193,16.884690079271898,-7.909024654201755,-0.079849892897914
5,194,16.984371448355464,-7.917001160807147,-0.054400258029274
5,195,17.084223515439756,-7.922438503815830,-0.028385261856161
5,196,17.184183231990108,-7.925276648839120,-0.001798914856189
5,197,17.284183070185417,-7.925456540227714,0.025364849189213
5,198,17.384150903131378,-7.922920327285450,0.053112175757815
5,199,17.484009891123801,-7.917611606429280,0.081449292230964
5,200,17.583678375097119,-7.909475679778892,0.110382510622463
5,201,17.683069778484768,-7.898459830622636,0.139918230395257
5,202,17.782092518813521,-7.884513616161917,0.170062941369383
5,203,17.880649930452378,-7.867589177883247,0.200823226724818
5,204,17.978640200038434,-7.847641569844888,0.232205766103030
5,205,18.075956316206454,-7.824629105092665,0.264217338811224
5,206,18.172486035355629,-7.798513720336141,0.296864827133483
5,207,18.268111865295264,-7.769261358921098,0.330155219753201
5,208,18.362711068720575,-7.736842372026124,0.364095615291433
5,209,18.456155688579472,-7.701231937889117,0.398693225966018
6,0,0.000000000000000,0.000000000000000,0.000000000000000
6,1,0.100000000000000,0.000000000000000,0.000000000000000
6,2,0.200000000000000,0.000000000000000,0.000107751786960
6,3,0.299999999419478,0.000010775178675,0.000321115010145
6,4,0.399999994263735,0.000042886679138,0.000637949532782
6,5,0.499999973914756,0.000106681628089,0.001056115404570
6,6,0.599999918145773,0.000212293148913,0.001573472835617
6,7,0.699999794354961,0.000369640367547,0.002187882171770
6,8,0.799999555013636,0.000588428410174,0.002897203871302
6,9,0.899999135324416,0.000878148391996,0.003699298482948
6,10,0.999998451084733,0.001248077396555,0.004592026625227
6,11,1.099997396751160,0.001707278445234,0.005573248967050
6,12,1.199995843699977,0.002264600456755,0.006640826209572
6,13,1.299993638679444,0.002928678196653,0.007792619069257
6,14,1.399990602449210,0.003707932216834,0.009026488262127
6,15,1.499986528602353,0.004610568785503,0.010340294489172
6,16,1.599981182565481,0.005644579807823,0.011731898422886
6,17,1.699974300772384,0.006817742737822,0.013199160694899
6,18,1.799965590006697,0.008137620482157,0.014739941884677
6,19,1.899954726909043,0.009611561296429,0.016352102509263
6,20,1.999941357644125,0.011246698674842,0.018033503014026
6,21,2.099925097723238,0.013049951234075,0.019782003764395
6,22,2.199905531977655,0.015028022592280,0.021595465038533
6,23,2.299882214678361,0.017187401244217,0.023471747020945
6,24,2.399854669797577,0.019534360433529,0.025408709796970
6,25,2.499822391407540,0.022074958023261,0.027404213348141
6,26,2.599784844211967,0.024815036365703,0.029456117548375
6,27,2.699741464205654,0.027760222172700,0.031562282160970
6,28,2.799691659457631,0.030915926387560,0.033720566836375
6,29,2.899634811013302,0.034287344059722,0.035928831110711
6,30,2.999570273910977,0.037879454223317,0.038184934404996
6,31,3.099497378308205,0.041697019780781,0.040486736025076
6,32,3.199415430713301,0.045744587392644,0.042832095162195
6,33,3.299323715317454,0.050026487374594,0.045218870894205
6,34,3.399221495422800,0.054546833602918,0.047644922187375
6,35,3.499108014961811,0.059309523429361,0.050108107898761
6,36,3.598982500103376,0.064318237606405,0.052606286779124
6,37,3.698844160940920,0.069576440223967,0.055137317476359
6,38,3.798692193257896,0.075087378658406,0.057699058539402
6,39,3.898525780365990,0.080854083534725,0.060289368422590
6,40,3.998344095011368,0.086879368702781,0.062906105490446
6,41,4.098146301344274,0.093165831228243,0.065547128022853
6,42,4.197931556947308,0.099715851398976,0.068210294220598
6,43,4.297699014917681,0.106531592747490,0.070893462211245
6,44,4.397447825998752,0.113615002089956,0.073594490055313
6,45,4.497177140756152,0.120967809582293,0.076311235752736
6,46,4.596886111793798,0.128591528793674,0.079041557249562
6,47,4.696573896005074,0.136487456797784,0.081783312444867
6,48,4.796239656854500,0.144656674282028,0.084534359197867
6,49,4.895882566685171,0.153100045674838,0.087292555335175
6,50,4.995501809047259,0.161818219291109,0.090055758658194
6,51,5.095096581042906,0.170811627495737,0.092821826950605
6,52,5.194666095682780,0.180080486885113,0.095588617985924
6,53,5.294209584249629,0.189624798486351,0.098353989535099
6,54,5.393726298664147,0.199444347973940,0.101115799374122
6,55,5.493215513848467,0.209538705903402,0.103871905291609
6,56,5.592676530082626,0.219907227961461,0.106620165096346
6,57,5.692108675349341,0.230549055232136,0.109358436624744
6,58,5.791511307662456,0.241463114478065,0.112084577748193
6,59,5.890883817374420,0.252648118436293,0.114796446380276
6,60,5.990225629458183,0.264102566127661,0.117491900483818
6,61,6.089536205758900,0.275824743178853,0.120168798077733
6,62,6.188815047210854,0.287812722156048,0.122824997243650
6,63,6.288061696015026,0.300064362909078,0.125458356132286
6,64,6.387275737772743,0.312577312924882,0.128066732969522
6,65,6.486456803570873,0.325349007688971,0.130647986062181
6,66,6.585604572014035,0.338376671053558,0.133199973803445
6,67,6.684718771199324,0.351657315610916,0.135720554677916
6,68,6.783799180629048,0.365187743070470,0.138207587266257
6,69,6.882845633057025,0.378964544638049,0.140658930249414
6,70,6.981858016263973,0.392984101395682,0.143072442412368
6,71,7.080836274757563,0.407242584680243,0.145445982647400
6,72,7.179780411392721,0.421735956459203,0.147777409956838
6,73,7.278690488907777,0.436459969701715,0.150064583455244
6,74,7.377566631372078,0.451410168743170,0.152305362371033
6,75,7.476409025540707,0.466581889641390,0.154497606047477
6,76,7.575217922111943,0.481970260522510,0.156639173943073
6,77,7.673993636883145,0.497570201914647,0.158727925631242
6,78,7.772736551800727,0.513376427067388,0.160761720799337
6,79,7.871447115899915,0.529383442255114,0.162738419246915
6,80,7.970125846129992,0.545585547062198,0.164655880883261
6,81,8.068773328060740,0.561976834648077,0.166511965724129
6,82,8.167390216465794,0.578551191990225,0.168304533887662
6,83,8.265977235778644,0.595302300103052,0.170031445589473
6,84,8.364535180417002,0.612223634230783,0.171690561136853
6,85,8.463064914971264,0.629308464012392,0.173279740922080
6,86,8.561567374252810,0.646549853616691,0.174796845414789
6,87,8.660043563197856,0.663940661845744,0.176239735153388
6,88,8.758494556622582,0.681473542204793,0.177606270735486
6,89,8.856921498825258,0.699140942936958,0.178894312807293
6,90,8.955325603031071,0.716935107021055,0.180101722051982
6,91,9.053708150675318,0.734848072130922,0.181226359176963
6,92,9.152070490520689,0.752871670554760,0.182266084900059
6,93,9.250414037604237,0.770997529073072,0.183218759934539
6,94,9.348740272009715,0.789217068793901,0.184082244972987
6,95,9.447050737460859,0.807521504944172,0.184854400669977
6,96,9.545347039731206,0.825901846616097,0.185533087623521
6,97,9.643630844865992,0.844348896467693,0.186116166355261
6,98,9.741903877211653,0.862853250376668,0.186601497289381
6,99,9.840167917248383,0.881405297047045,0.186986940730202
6,100,9.938424799221208,0.899995217568077,0.187270356838435
6,101,10.036676408564951,0.918612984925216,0.187449605606058
6,102,10.134924679118438,0.937248363463058,0.187522546829795
6,103,10.233171590123250,0.955890908300404,0.187487040083157
6,104,10.331419163002247,0.974529964697822,0.187340944687020
6,105,10.429669457913072,0.993154667378297,0.187082119678719
6,106,10.527924570071756,1.011753939801822,0.186708423779601
6,107,10.626186625841513,1.030316493395039,0.186217715361044
6,108,10.724457778581730,1.048830826737317,0.185607852408879
6,109,10.822740204252103,1.067285224704944,0.184876692486200
6,110,10.921036096766828,1.085667757575407,0.184022092694535
6,111,11.019347663093654,1.103966280094074,0.183041909633330
6,112,11.117677118092576,1.122168430505904,0.181933999357739
6,113,11.216026679088868,1.140261629555183,0.180696217334664
6,114,11.314398560175079,1.158233079456636,0.179326418397037
6,115,11.412794966236591,1.176069762841670,0.177822456696288
6,116,11.511218086695237,1.193758441683883,0.176182185652994
6,117,11.609670088965435,1.211285656208416,0.174403457905656
6,118,11.708153111617257,1.228637723790144,0.172484125257580
6,119,11.806669257240765,1.245800737846179,0.170422038621832
6,120,11.905220585005939,1.262760566728607,0.168215047964230
6,121,12.003809102912436,1.279502852623915,0.165861002244343
6,122,12.102436759723435,1.296013010466034,0.163357749354460
6,123,12.201105436577752,1.312276226870498,0.160703136056504
6,124,12.299816938274413,1.328277459097745,0.157895007916845
6,125,12.398572984223859,1.344001434054190,0.154931209238992
6,126,12.497375199059963,1.359432647340273,0.151809582994114
6,127,12.596225102907026,1.374555362355323,0.148527970749371
6,128,12.695124101295995,1.389353609469710,0.145084212594011
6,129,12.794073474724136,1.403811185275429,0.141476147063197
6,130,12.893074367852478,1.417911651926952,0.137701611059529
6,131,12.992127778335419,1.431638336584867,0.133758439772234
6,132,13.091234545276986,1.444974330975606,0.129644466593970
6,133,13.190395337308324,1.457902491081268,0.125357523035220
6,134,13.289610640281172,1.470405436974374,0.120895438636238
6,135,13.388880744572218,1.482465552813155,0.116256040876498
6,136,13.488205731993430,1.494064987013834,0.111437155081623
6,137,13.587585462303680,1.505185652617203,0.106436604327735
6,138,13.687019559317216,1.515809227867686,0.101252209343213
6,139,13.786507396604856,1.525917157023957,0.095881788407786
6,140,13.886048082784061,1.535490651421152,0.090323157248949
6,141,13.985640446394443,1.544510690805618,0.084574128935644
6,142,14.085283020355648,1.552958024964145,0.078632513769169
6,143,14.184974026004998,1.560813175670625,0.072496119171265
6,144,14.284711356712796,1.568056438974090,0.066162749569353
6,145,14.384492561073737,1.574667887853120,0.059630206278855
6,146,14.484314825673449,1.580627375262698,0.052896287382573
6,147,14.584174957429882,1.585914537600651,0.045958787607067
6,148,14.684069365509957,1.590508798621916,0.038815498195991
6,149,14.783994042822693,1.594389373830025,0.031464206780336
6,150,14.883944547090861,1.597535275376280,0.023902697245530
6,151,14.983915981504172,1.599925317498309,0.016128749595357
6,152,15.083902974957956,1.601538122530796,0.008140139812619
6,153,15.183899661882442,1.602352127522405,-0.000065360283481
6,154,15.283899661668844,1.602345591494062,-0.008489983183313
6,155,15.383896057699769,1.601496603374967,-0.017135965836188
6,156,15.483881375992780,1.599783090653912,-0.026005549803189
6,157,15.583847563467401,1.597182828784639,-0.035100981413505
6,158,15.683785965847408,1.593673451385193,-0.044424511924348
6,159,15.783687305211894,1.589232461272402,-0.053978397684488
6,160,15.883541657210371,1.583837242373749,-0.063764900301483
6,161,15.983338427959058,1.577465072560117,-0.073786286812663
6,162,16.083066330637511,1.570093137443955,-0.084044829859927
6,163,16.182713361806861,1.561698545188557,-0.094542807868415
6,164,16.282266777473239,1.552258342375213,-0.105282505229135
6,165,16.381713068922320,1.541749530975997,-0.116266212485597
6,166,16.481037938353484,1.530149086480972,-0.127496226524531
6,167,16.580226274344788,1.517433977229523,-0.138974850770764
6,168,16.679262127182763,1.503581184996357,-0.150704395386318
6,169,16.778128684094064,1.488567726883571,-0.162687177473817
6,170,16.876808244419166,1.472370678570861,-0.174925521284266
6,171,16.975282194771591,1.454967198976580,-0.187421758429291
6,172,17.073530984229667,1.436334556382921,-0.200178228097922
6,173,17.171534099611513,1.416450156078846,-0.213197277277986
6,174,17.269270040887733,1.395291569574757,-0.226481260982215
6,175,17.366716296790372,1.372836565442995,-0.240032542479145
6,176,17.463849320680865,1.349063141838290,-0.253853493528891
6,177,17.560644506744161,1.323949560752122,-0.267946494623909
6,178,17.657076166580730,1.297474384054606,-0.282313935234814
6,179,17.753117506272954,1.269616511376980,-0.296958214061370
6,180,17.848740604007443,1.240355219887022,-0.311881739288743
6,181,17.943916388339851,1.209670206008735,-0.327086928849124
6,182,18.038614617194245,1.177541629136411,-0.342576210688820
6,183,18.132803857694540,1.143950157391677,-0.358352023040928
6,184,18.226451466931312,1.108877015470306,-0.374416814703702
6,185,18.319523573773154,1.072304034623502,-0.390773045324720
6,186,18.411985061837893,1.034213704815868,-0.407423185690978
6,187,18.503799553745228,0.994589229099493,-0.424369718025030
6,188,18.594929396778824,0.953414580240368,-0.441615136287288
6,189,18.685335650092423,0.910674559629739,-0.459161946484627
6,190,18.774978073601396,0.866354858508932,-0.477012666985408
6,191,18.863815118707929,0.820442121531706,-0.495169828841070
6,192,18.951803921015113,0.772924012683105,-0.513635976114418
6,193,19.038900295192313,0.723789283568303,-0.532413666214762
6,194,19.125058732161371,0.673027844078774,-0.551505470240042
6,195,19.210232398780452,0.620630835436470,-0.570913973326101
6,196,19.294373140209721,0.566590705609340,-0.590641775003260
6,197,19.377431485150268,0.510901287083583,-0.610691489560343
6,198,19.459356654155105,0.453557876969354,-0.631065746416351
6,199,19.540096571218257,0.394557319407281,-0.651767190499912
6,200,19.619597878855188,0.333898090232999,-0.672798482636719
6,201,19.697805956894900,0.271580383846013,-0.694162299945121
6,202,19.774664945210866,0.207606202217434,-0.715861336240056
6,203,19.850117770624756,0.141979445958565,-0.737898302445518
6,204,19.924106178223258,0.074706007358787,-0.760275927015762
6,205,19.996570767334450,0.005793865286826,-0.782996956365446
7,0,0.000000000000000,0.000000000000000,0.000000000000000
7,1,0.100000000000000,0.000000000000000,0.000000000000000
7,2,0.200000000000000,0.000000000000000,0.000000039747624
7,3,0.300000000000000,0.000000003974762,0.000000118562925
7,4,0.399999999999999,0.000000015831055,0.000000235765957
7,5,0.499999999999996,0.000000039407651,0.000000390676774
7,6,0.599999999999989,0.000000078475328,0.000000582615430
7,7,0.699999999999972,0.000000136736871,0.000000810901978
7,8,0.799999999999939,0.000000217827069,0.000001074856471
7,9,0.899999999999881,0.000000325312716,0.000001373798964
7,10,0.999999999999787,0.000000462692612,0.000001707049510
7,11,1.099999999999641,0.000000633397563,0.000002073928163
7,12,1.199999999999426,0.000000840790380,0.000002473754976
7,13,1.299999999999120,0.000001088165877,0.000002905850002
7,14,1.399999999998698,0.000001378750877,0.000003369533297
7,15,1.499999999998130,0.000001715704207,0.000003864124913
7,16,1.599999999997384,0.000002102116698,0.000004388944904
7,17,1.699999999996420,0.000002541011189,0.000004943313324
7,18,1.799999999995199,0.000003035342521,0.000005526550227
7,19,1.899999999993671,0.000003587997544,0.000006137975665
7,20,1.999999999991788,0.000004201795111,0.000006776909693
7,21,2.099999999989491,0.000004879486080,0.000007442672365
7,22,2.199999999986721,0.000005623753316,0.000008134583733
7,23,2.299999999983413,0.000006437211690,0.000008851963853
