row,i,x,y,yaw
11,4,0.399999990073913,0.000056389232761,0.000842068131322
11,5,0.499999954619978,0.000140596035942,0.001398420718614
11,6,0.599999856840968,0.000280438062224,0.002090093025327
11,7,0.699999638416605,0.000489447212581,0.002915578568661
11,8,0.799999213386987,0.000781004656378,0.003873371253248
11,9,0.899998463237681,0.001168340813167,0.004961965340252
11,10,0.999997232185205,0.001664535311044,0.006179855417386
11,11,1.099995322660634,0.002282516919249,0.007525536369810
11,12,1.199992490989115,0.003035063452934,0.008997503351923
11,13,1.299988443263094,0.003934801648284,0.010594251760020
11,14,1.399982831407065,0.004994207006407,0.012314277205815
11,15,1.499975249431722,0.006225603604649,0.014156075490813
11,16,1.599965229875381,0.007641163874216,0.016118142581521
11,17,1.699952240430586,0.009252908343189,0.018198974585490
11,18,1.799935680753846,0.011072705344250,0.020397067728171
11,19,1.899914879456448,0.013112270686615,0.022710918330586
11,20,1.999889091274337,0.015383167291885,0.025139022787793
11,21,2.099857494415077,0.017896804793698,0.027679877548131
11,22,2.199819188079899,0.020664439101262,0.030331979093253
11,23,2.299773190158893,0.023697171926998,0.033093823918921
11,24,2.399718435097405,0.027005950278718,0.035963908516547
11,25,2.499653771931693,0.030601565916891,0.038940729355494
11,26,2.599577962491944,0.034494654777741,0.042022782866104
11,27,2.699489679770744,0.038695696363013,0.045208565423448
11,28,2.799387506455082,0.043215013097446,0.048496573331797
11,29,2.899269933620014,0.048062769655070,0.051885302809793
11,30,2.999135359582087,0.053248972255601,0.055373249976316
11,31,3.098982088910615,0.058783467932320,0.058958910837030
11,32,3.198808331594930,0.064675943772929,0.062640781271610
11,33,3.298612202365691,0.070935926134994,0.066417357021626
11,34,3.398391720168339,0.077572779837683,0.070287133679084
11,35,3.498144807786795,0.084595707331596,0.074248606675609
11,36,3.597869291615433,0.092013747848576,0.078300271272259
11,37,3.697562901577419,0.099835776533484,0.082440622549967
11,38,3.797223271187407,0.108070503559968,0.086668155400591
11,39,3.896847937756638,0.116726473232366,0.090981364518569
11,40,3.996434342738416,0.125812063075919,0.095378744393166
11,41,4.095979832211925,0.135335482917531,0.099858789301303
11,42,4.195481657502333,0.145304773959386,0.104419993300963
11,43,4.294936975935093,0.155727807847757,0.109060850225155
11,44,4.394342851722324,0.166612285739401,0.113779853676429
11,45,4.493696256979105,0.177965737367953,0.118575497021939
11,46,4.592994072867523,0.189795520112783,0.123446273389035
11,47,4.692233090866232,0.202108818072789,0.128390675661377
11,48,4.791410014163278,0.214912641147628,0.133407196475562
11,49,4.890521459169891,0.228213824128896,0.138494328218256
11,50,4.989563957152908,0.242019025803780,0.143650563023810
11,51,5.088533955983455,0.256334728073713,0.148874392772369
11,52,5.187427821999480,0.271167235090553,0.154164309088443
11,53,5.286241841979654,0.286522672412807,0.159518803339947
11,54,5.384972225226178,0.302406986184409,0.164936366637685
11,55,5.483615105753910,0.318825942338547,0.170415489835286
11,56,5.582166544583270,0.335785125829002,0.175954663529563
11,57,5.680622532134251,0.353289939891456,0.181552378061295
11,58,5.778978990718892,0.371345605337174,0.187207123516422
11,59,5.877231777129485,0.389957159881445,0.192917389727642
11,60,5.975376685319751,0.409129457509123,0.198681666276392
11,61,6.073409449176192,0.428867167879561,0.204498442495221
11,62,6.171325745376767,0.449174775773188,0.210366207470522
11,63,6.269121196334005,0.470056580581929,0.216283450045631
11,64,6.366791373219635,0.491516695845594,0.222248658824276
11,65,6.464331799067750,0.513559048836330,0.228260322174361
11,66,6.561737951953521,0.536187380193144,0.234316928232084
11,67,6.659005268244396,0.559405243608430,0.240416964906375
11,68,6.756129145920721,0.583216005568399,0.246558919883638
11,69,6.853104947962663,0.607622845149184,0.252741280632796
11,70,6.949928005800289,0.632628753870360,0.258962534410624
11,71,7.046593622823629,0.658236535607501,0.265221168267357
11,72,7.143097077949511,0.684448806565335,0.271515669052572
11,73,7.239433629241942,0.711267995312959,0.277844523421321
11,74,7.335598517582778,0.738696342882482,0.284206217840515
11,75,7.431586970389395,0.766735902932383,0.290599238595543
11,76,7.527394205376074,0.795388541976760,0.297022071797120
11,77,7.623015434355779,0.824655939681560,0.303473203388347
11,78,7.718445867078993,0.854539589228763,0.309951119151982
11,79,7.813680715106275,0.885040797749415,0.316454304717902
11,80,7.908715195711180,0.916160686826275,0.322981245570750
11,81,8.003544535810176,0.947900193066742,0.329530427057763
11,82,8.098163975916224,0.980260068746634,0.336100334396751
11,83,8.192568774112605,1.013240882525261,0.342689452684247
11,84,8.286754210043689,1.046843020232130,0.349296266903784
11,85,8.380715588919250,1.081066685725521,0.355919261934316
11,86,8.474448245528981,1.115911901823031,0.362556922558753
11,87,8.567947548263906,1.151378511304105,0.369207733472618
11,88,8.661208903141313,1.187466177984429,0.375870179292795
11,89,8.754227757829959,1.224174387861956,0.382542744566373
11,90,8.846999605672211,1.261502450334230,0.389223913779574
11,91,8.939519989699907,1.299449499486541,0.395912171366740
11,92,9.031784506640667,1.338014495450342,0.402606001719393
11,93,9.123788810911494,1.377196225831236,0.409303889195336
11,94,9.215528618596446,1.416993307205729,0.416004318127791
11,95,9.306999711405290,1.457404186685839,0.422705772834575
11,96,9.398197940610020,1.498427143550521,0.429406737627279
11,97,9.489119230956204,1.540060290942771,0.436105696820467
11,98,9.579759584546148,1.582301577631151,0.442801134740868
11,99,9.670115084690918,1.625148789834379,0.449491535736546
11,100,9.760181899728330,1.668599553107497,0.456175384186060
11,101,9.849956286804048,1.712651334288049,0.462851164507577
11,102,9.939434595612994,1.757301443500578,0.469517361167946
11,103,10.028613272098355,1.802547036217652,0.476172458691713
11,104,10.117488862105489,1.848385115375528,0.482814941670071
11,105,10.206058014988155,1.894812533542458,0.489443294769736
11,106,10.294317487164497,1.941825995137553,0.496056002741728
11,107,10.382264145620336,1.989422058698020,0.502651550430066
11,108,10.469894971357357,2.037597139192481,0.509228422780339
11,109,10.557207062783871,2.086347510378023,0.515785104848177
11,110,10.644197639045894,2.135669307198508,0.522320081807576
11,111,10.730864043296380,2.185558528221603,0.528831838959094
11,112,10.817203745900503,2.236011038111910,0.535318861737891
11,113,10.903214347574970,2.287022570137484,0.541779635721616
11,114,10.988893582459434,2.338588728706965,0.548212646638113
11,115,11.074239321118156,2.390704991934456,0.554616380372956
11,116,11.159249573470136,2.443366714229239,0.560989322976781
11,117,11.243922491646030,2.496569128907320,0.567329960672430
11,118,11.328256372770257,2.550307350821751,0.573636779861871
11,119,11.412249661666765,2.604576379008624,0.579908267132896
11,120,11.495900953487034,2.659371099345533,0.586142909265595
11,121,11.579208996258961,2.714686287219306,0.592339193238579
11,122,11.662172693355368,2.770516610199704,0.598495606234945
11,123,11.744791105880955,2.826856630715780,0.604610635647989
11,124,11.827063454976605,2.883700808731505,0.610682769086636
11,125,11.908989124040028,2.941043504417271,0.616710494380585
11,126,11.990567660861823,2.998878980813815,0.622692299585161
11,127,12.071798779676103,3.057201406485080,0.628626672985864
11,128,12.152682363124940,3.116004858156516,0.634512103102598
11,129,12.233218464135925,3.175283323335267,0.640347078693575
11,130,12.313407307712243,3.235030702908708,0.646130088758886
11,131,12.393249292634742,3.295240813717735,0.651859622543721
11,132,12.472744993075537,3.355907391101230,0.657534169541235
11,133,12.551895160122752,3.417024091408084,0.663152219495048
11,134,12.630700723216121,3.478584494473180,0.668712262401364
11,135,12.709162791493164,3.540582106053698,0.674212788510711
11,136,12.787282655045784,3.603010360222143,0.679652288329270
11,137,12.865061786087169,3.665862621712459,0.685029252619811
11,138,12.942501840028923,3.729132188215623,0.690342172402202
11,139,13.019604656468436,3.792812292621119,0.695589538953494
11,140,13.096372260086554,3.856896105200673,0.700769843807566
11,141,13.172806861455630,3.921376735730705,0.705881578754324
11,142,13.248910857758112,3.986247235549897,0.710923235838439
11,143,13.324686833415869,4.051500599548352,0.715893307357618
11,144,13.400137560630458,4.117129768084832,0.720790285860401
11,145,13.475265999834612,4.183127628828555,0.725612664143460
11,146,13.550075300055235,4.249487018522108,0.730358935248406
11,147,13.624568799188218,4.316200724662033,0.735027592458090
11,148,13.698750024185413,4.383261487093693,0.739617129292376
11,149,13.772622691154124,4.450661999517042,0.744126039503395
11,150,13.846190705369469,4.518394910899993,0.748552817070251
11,151,13.919458161200001,4.586452826796095,0.752895956193186
11,152,13.992429341946941,4.654828310563286,0.757153951287184
11,153,14.065108719597404,4.723513884480533,0.761325296975000
11,154,14.137500954491975,4.792502030759220,0.765408488079619
11,155,14.209610894906978,4.861785192446203,0.769402019616118
11,156,14.281443576551771,4.931355774215496,0.773304386782935
11,157,14.353004221981346,5.001206143045608,0.777114084952523
11,158,14.424298239924527,5.071328628779625,0.780829609661390
11,159,14.495331224527977,5.141715524565177,0.784449456599506
11,160,14.566108954516208,5.212359087171497,0.787972121599069
11,161,14.636637392267737,5.283251537180851,0.791396100622627
11,162,14.706922682807459,5.354385059051674,0.794719889750535
11,163,14.776971152715269,5.425751801050833,0.797941985167745
11,164,14.846789308950878,5.497343875052499,0.801060883149912
11,165,14.916383837594710,5.569153356201181,0.804075080048816
11,166,14.985761602504670,5.641172282436568,0.806983072277077
11,167,15.054929643888512,5.713392653877895,0.809783356292164
11,168,15.123895176791400,5.785806432065617,0.812474428579680
11,169,15.192665589498215,5.858405539058296,0.815054785635918
11,170,15.261248441849991,5.931181856382646,0.817522923949675
11,171,15.329651463473807,6.004127223834814,0.819877339983312
11,172,15.397882551925296,6.077233438131036,0.822116530153052
11,173,15.465949770742849,6.150492251405913,0.824238990808515
11,174,15.533861347412422,6.223895369556661,0.826243218211449
11,175,15.601625671241736,6.297434450431772,0.828127708513692
11,176,15.669251291142519,6.371101101862625,0.829890957734310
11,177,15.736746913319271,6.444886879536734,0.831531461735934
11,178,15.804121398862890,6.518783284711361,0.833047716200261
11,179,15.871383761247312,6.592781761766410,0.834438216602729
11,180,15.938543163727177,6.666873695595590,0.835701458186337
11,181,16.005608916634326,6.741050408834969,0.836835935934611
11,182,16.072590474570777,6.815303158928187,0.837840144543704
11,183,16.139497433495599,6.889623135027700,0.838712578393608
11,184,16.206339527702966,6.964001454731587,0.839451731518490
11,185,16.273126626688406,7.038429160655584,0.840056097576110
11,186,16.339868731900104,7.112897216840167,0.840524169816338
11,187,16.406575973371876,7.187396504992651,0.840854441048745
11,188,16.473258606234200,7.261917820564428,0.841045403609252
11,189,16.539927007099529,7.336451868663668,0.841095549325842
11,190,16.606591670317783,7.410989259803930,0.841003369483308
11,191,16.673263204097779,7.485520505489366,0.840767354787028
11,192,16.739952326490027,7.560036013637348,0.840385995325770
11,193,16.806669861226158,7.634526083839576,0.839857780533489
11,194,16.873426733409961,7.708980902462922,0.839181199150129
11,195,16.940233965054713,7.783390537591476,0.838354739181403
11,196,17.007102670461311,7.857744933811508,0.837376887857544
11,197,17.074044051431404,7.932033906841274,0.836246131591014
11,198,17.141069392309436,8.006247138007851,0.834960955933158
11,199,17.208190054847318,8.080374168573469,0.833519845529792
11,200,17.275417472885085,8.154404393914037,0.831921284075709
11,201,17.342763146840706,8.228327057552892,0.830163754268093
11,202,17.410238638001875,8.302131245053054,0.828245737758827
11,203,17.477855562612376,8.375805877771636,0.826165715105683
11,204,17.545625585745327,8.449339706480330,0.823922165722375
11,205,17.613560414955323,8.522721304856276,0.821513567827471
11,206,17.681671793701241,8.595939062847968,0.818938398392143
11,207,17.749971494531174,8.668981179921214,0.816195133086739
11,208,17.818471312020694,8.741835658190586,0.813282246226173
11,209,17.887183055455409,8.814490295442189,0.810198210714110
12,0,0.000000000000000,0.000000000000000,0.000000000000000
12,1,0.100000000000000,0.000000000000000,0.000000000000000
12,2,0.200000000000000,0.000000000000000,0.000150356962897
12,3,0.299999998869639,0.000015035696233,0.000449451750425
12,4,0.399999988769296,0.000059980869762,0.000895665850060
12,5,0.499999948658433,0.000149547442793,0.001487381332971
12,6,0.599999838043291,0.000298285521248,0.002222980813143
12,7,0.699999590961208,0.000520583419476,0.003100847407654
12,8,0.799999110198861,0.000830667663318,0.004119364698080
12,9,0.899998261741785,0.001242602968090,0.005276916693032
12,10,0.999996869452527,0.001770292188393,0.006571887791800
12,11,1.099994709974842,0.002427476236951,0.008002662749092
12,12,1.199991507861378,0.003227733970031,0.009567626640852
12,13,1.299986930922315,0.004184482037257,0.011265164831153
12,14,1.399980585792484,0.005310974693960,0.013093662940137
12,15,1.499972013714495,0.006620303574460,0.015051506813003
12,16,1.599960686535476,0.008125397424960,0.017137082490016
12,17,1.699946002915024,0.009839021795002,0.019348776177535
12,18,1.799927284742025,0.011773778686669,0.021684974220042
12,19,1.899903773758014,0.013942106160982,0.024144063073156
12,20,1.999874628384794,0.016356277901163,0.026724429277626
12,21,2.099838920754044,0.019028402732669,0.029424459434281
12,22,2.199795633936669,0.021970424100110,0.032242540179935
12,23,2.299743659369690,0.025194119501391,0.035177058164224
12,24,2.399681794478463,0.028711099879598,0.038226400027364
12,25,2.499608740492052,0.032532808973355,0.041388952378829
12,26,2.599523100449588,0.036670522626555,0.044663101776913
12,27,2.699423377395459,0.041135348058548,0.048047234709193
12,28,2.799307972761182,0.045938223096044,0.051539737573846
12,29,2.899175184931813,0.051089915368121,0.055138996661845
12,30,2.999023207994760,0.056601021465918,0.058843398139984
12,31,3.098850130668851,0.062481966068712,0.062651328034752
12,32,3.198653935411509,0.068743001038214,0.066561172217024
12,33,3.298432497701889,0.075394204483069,0.070571316387553
12,34,3.398183585497795,0.082445479795632,0.074680146063274
12,35,3.497904858864213,0.089906554663247,0.078886046564384
12,36,3.597593869771254,0.097786980056317,0.083187403002190
12,37,3.697248062059292,0.106096129195594,0.087582600267727
